"vial","cage","treatment","replicate","variable","experiment","event","trt","bacteria","side","round"
"12-AX-C","12","AX","C",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-AX-C","12","AX","C",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-AX-C","12","AX","C",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-AX-C","12","AX","C",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-AX-C","12","AX","C",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-AX-C","12","AX","C",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-AX-C","12","AX","C",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-AX-C","12","AX","C",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-GN-E","12","GN","E",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-GN-E","12","GN","E",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-GN-E","12","GN","E",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-GN-E","12","GN","E",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-GN-E","12","GN","E",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-GN-E","12","GN","E",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-GN-E","12","GN","E",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-GN-F","12","GN","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-GN-F","12","GN","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-GN-F","12","GN","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-GN-F","12","GN","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-GN-F","12","GN","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-GN-D","12","GN","D",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-GN-D","12","GN","D",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-B2-I","12","B2","I",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-B2-I","12","B2","I",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-B2-I","12","B2","I",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-B2-J","12","B2","J",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-T2-K","12","T2","K",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-T2-K","12","T2","K",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-T2-K","12","T2","K",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-T2-K","12","T2","K",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-45-G","12","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-45-G","12","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-45-H","12","45","H",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-45-H","12","45","H",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-45-H","12","45","H",10.6875,"A",1,"45-ne","45","northeast","round1"
"6-AX-B","6","AX","B",11.7708333333358,"A",1,"b2-ne","b2","northeast","round1"
"6-AX-B","6","AX","B",11.7708333333358,"A",1,"b2-ne","b2","northeast","round1"
"6-GN-B","6","GN","B",11.7708333333358,"A",1,"b2-ne","b2","northeast","round1"
"6-B2-A","6","B2","A",11.7708333333358,"A",1,"b2-ne","b2","northeast","round1"
"6-B2-A","6","B2","A",11.7708333333358,"A",1,"b2-ne","b2","northeast","round1"
"6-B2-B","6","B2","B",11.7708333333358,"A",1,"b2-ne","b2","northeast","round1"
"6-B2-B","6","B2","B",11.7708333333358,"A",1,"b2-ne","b2","northeast","round1"
"6-B2-B","6","B2","B",11.7708333333358,"A",1,"b2-ne","b2","northeast","round1"
"6-T2-B","6","T2","B",11.7708333333358,"A",1,"b2-ne","b2","northeast","round1"
"10-AX-A","10","AX","A",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"10-AX-A","10","AX","A",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"10-GN-O","10","GN","O",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"10-GN-O","10","GN","O",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"10-GN-O","10","GN","O",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"10-B2-H","10","B2","H",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"10-B2-I","10","B2","I",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"10-B2-I","10","B2","I",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"10-B2-I","10","B2","I",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"10-B2-I","10","B2","I",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"10-B2-I","10","B2","I",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"10-T2-J","10","T2","J",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"10-T2-L","10","T2","L",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"12-AX-B","12","AX","B",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"12-AX-B","12","AX","B",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"12-AX-C","12","AX","C",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"12-AX-C","12","AX","C",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"12-AX-C","12","AX","C",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"12-AX-C","12","AX","C",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"12-AX-C","12","AX","C",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"12-GN-E","12","GN","E",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"12-GN-F","12","GN","F",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"12-GN-F","12","GN","F",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"12-GN-F","12","GN","F",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"12-GN-F","12","GN","F",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"12-GN-F","12","GN","F",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"12-GN-F","12","GN","F",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"12-GN-F","12","GN","F",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"12-GN-D","12","GN","D",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"12-GN-D","12","GN","D",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"12-GN-D","12","GN","D",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"12-B2-I","12","B2","I",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"12-B2-J","12","B2","J",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"12-T2-K","12","T2","K",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"12-T2-L","12","T2","L",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"12-45-G","12","45","G",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"6-AX-A","6","AX","A",11.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-AX-A","6","AX","A",11.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-AX-A","6","AX","A",11.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-AX-B","6","AX","B",11.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-AX-B","6","AX","B",11.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-GN-B","6","GN","B",11.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-B2-A","6","B2","A",11.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-B2-A","6","B2","A",11.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-B2-A","6","B2","A",11.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-B2-A","6","B2","A",11.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-B2-A","6","B2","A",11.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-B2-B","6","B2","B",11.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-B2-B","6","B2","B",11.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"10-AX-A","10","AX","A",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-AX-A","10","AX","A",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-AX-A","10","AX","A",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-AX-A","10","AX","A",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-GN-E","10","GN","E",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-GN-O","10","GN","O",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-B2-H","10","B2","H",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-B2-H","10","B2","H",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-B2-I","10","B2","I",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-B2-I","10","B2","I",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-B2-I","10","B2","I",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-T2-J","10","T2","J",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-T2-J","10","T2","J",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
