"","vial","cage","treatment","replicate","variable","experiment","event","trt","bacteria","side","round"
"21","10-AX-C-A","10","AX","C",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"22","10-AX-C-A","10","AX","C",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"23","10-GN-E-A","10","GN","E",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"24","10-GN-E-A","10","GN","E",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"25","10-GN-E-A","10","GN","E",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"26","10-GN-E-A","10","GN","E",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"27","10-GN-E-A","10","GN","E",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"28","10-GN-E-A","10","GN","E",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"29","10-GN-E-A","10","GN","E",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"30","10-GN-O-A","10","GN","O",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"31","10-GN-O-A","10","GN","O",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"32","10-GN-O-A","10","GN","O",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"33","10-GN-O-A","10","GN","O",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"34","10-GN-O-A","10","GN","O",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"35","12-AX-B-A","12","AX","B",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"36","12-AX-B-A","12","AX","B",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"37","12-AX-C-A","12","AX","C",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"38","12-AX-C-A","12","AX","C",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"39","12-AX-C-A","12","AX","C",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"40","12-GN-E-A","12","GN","E",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"41","12-GN-E-A","12","GN","E",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"42","6-AX-B-A","6","AX","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"43","6-AX-B-A","6","AX","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"44","6-AX-B-A","6","AX","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"45","6-AX-B-A","6","AX","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"46","6-AX-B-A","6","AX","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"47","6-AX-B-A","6","AX","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"48","6-AX-B-A","6","AX","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"49","6-AX-B-A","6","AX","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"50","6-AX-B-A","6","AX","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"51","6-GN-A-A","6","GN","A",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"52","6-GN-B-A","6","GN","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"53","6-GN-B-A","6","GN","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"54","6-GN-B-A","6","GN","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"55","10-AX-A-A","10","AX","A",10.6875,"A",1,"45-ne","45","northeast","round1"
"56","10-AX-A-A","10","AX","A",10.6875,"A",1,"45-ne","45","northeast","round1"
"57","10-AX-A-A","10","AX","A",10.6875,"A",1,"45-ne","45","northeast","round1"
"58","10-AX-A-A","10","AX","A",10.6875,"A",1,"45-ne","45","northeast","round1"
"59","10-AX-A-A","10","AX","A",10.6875,"A",1,"45-ne","45","northeast","round1"
"60","10-AX-A-A","10","AX","A",10.6875,"A",1,"45-ne","45","northeast","round1"
"61","10-AX-A-A","10","AX","A",10.6875,"A",1,"45-ne","45","northeast","round1"
"62","10-AX-A-A","10","AX","A",10.6875,"A",1,"45-ne","45","northeast","round1"
"63","10-AX-A-A","10","AX","A",10.6875,"A",1,"45-ne","45","northeast","round1"
"64","10-AX-B-A","10","AX","B",10.6875,"A",1,"45-ne","45","northeast","round1"
"65","10-AX-B-A","10","AX","B",10.6875,"A",1,"45-ne","45","northeast","round1"
"66","10-AX-B-A","10","AX","B",10.6875,"A",1,"45-ne","45","northeast","round1"
"67","10-AX-B-A","10","AX","B",10.6875,"A",1,"45-ne","45","northeast","round1"
"68","10-AX-B-A","10","AX","B",10.6875,"A",1,"45-ne","45","northeast","round1"
"69","10-AX-B-A","10","AX","B",10.6875,"A",1,"45-ne","45","northeast","round1"
"70","10-AX-B-A","10","AX","B",10.6875,"A",1,"45-ne","45","northeast","round1"
"71","10-AX-B-A","10","AX","B",10.6875,"A",1,"45-ne","45","northeast","round1"
"72","10-AX-B-A","10","AX","B",10.6875,"A",1,"45-ne","45","northeast","round1"
"73","10-AX-B-A","10","AX","B",10.6875,"A",1,"45-ne","45","northeast","round1"
"74","10-AX-B-A","10","AX","B",10.6875,"A",1,"45-ne","45","northeast","round1"
"75","10-AX-C-A","10","AX","C",10.6875,"A",1,"45-ne","45","northeast","round1"
"76","10-GN-E-A","10","GN","E",10.6875,"A",1,"45-ne","45","northeast","round1"
"77","10-GN-E-A","10","GN","E",10.6875,"A",1,"45-ne","45","northeast","round1"
"78","10-GN-E-A","10","GN","E",10.6875,"A",1,"45-ne","45","northeast","round1"
"79","10-GN-E-A","10","GN","E",10.6875,"A",1,"45-ne","45","northeast","round1"
"80","10-GN-E-A","10","GN","E",10.6875,"A",1,"45-ne","45","northeast","round1"
"81","10-GN-E-A","10","GN","E",10.6875,"A",1,"45-ne","45","northeast","round1"
"82","10-GN-O-A","10","GN","O",10.6875,"A",1,"45-ne","45","northeast","round1"
"83","10-GN-O-A","10","GN","O",10.6875,"A",1,"45-ne","45","northeast","round1"
"84","10-GN-O-A","10","GN","O",10.6875,"A",1,"45-ne","45","northeast","round1"
"85","10-GN-O-A","10","GN","O",10.6875,"A",1,"45-ne","45","northeast","round1"
"86","10-GN-O-A","10","GN","O",10.6875,"A",1,"45-ne","45","northeast","round1"
"87","10-GN-O-A","10","GN","O",10.6875,"A",1,"45-ne","45","northeast","round1"
"88","10-GN-O-A","10","GN","O",10.6875,"A",1,"45-ne","45","northeast","round1"
"89","10-GN-O-A","10","GN","O",10.6875,"A",1,"45-ne","45","northeast","round1"
"90","12-AX-A-A","12","AX","A",10.6875,"A",1,"45-ne","45","northeast","round1"
"91","12-AX-A-A","12","AX","A",10.6875,"A",1,"45-ne","45","northeast","round1"
"92","12-AX-A-A","12","AX","A",10.6875,"A",1,"45-ne","45","northeast","round1"
"93","12-AX-A-A","12","AX","A",10.6875,"A",1,"45-ne","45","northeast","round1"
"94","12-AX-B-A","12","AX","B",10.6875,"A",1,"45-ne","45","northeast","round1"
"95","12-AX-B-A","12","AX","B",10.6875,"A",1,"45-ne","45","northeast","round1"
"96","12-AX-B-A","12","AX","B",10.6875,"A",1,"45-ne","45","northeast","round1"
"97","12-AX-B-A","12","AX","B",10.6875,"A",1,"45-ne","45","northeast","round1"
"98","12-AX-B-A","12","AX","B",10.6875,"A",1,"45-ne","45","northeast","round1"
"99","12-AX-C-A","12","AX","C",10.6875,"A",1,"45-ne","45","northeast","round1"
"100","12-AX-C-A","12","AX","C",10.6875,"A",1,"45-ne","45","northeast","round1"
"101","12-AX-C-A","12","AX","C",10.6875,"A",1,"45-ne","45","northeast","round1"
"102","12-AX-C-A","12","AX","C",10.6875,"A",1,"45-ne","45","northeast","round1"
"103","12-AX-C-A","12","AX","C",10.6875,"A",1,"45-ne","45","northeast","round1"
"104","12-AX-C-A","12","AX","C",10.6875,"A",1,"45-ne","45","northeast","round1"
"105","12-AX-C-A","12","AX","C",10.6875,"A",1,"45-ne","45","northeast","round1"
"106","12-AX-C-A","12","AX","C",10.6875,"A",1,"45-ne","45","northeast","round1"
"107","12-AX-C-A","12","AX","C",10.6875,"A",1,"45-ne","45","northeast","round1"
"108","12-GN-E-A","12","GN","E",10.6875,"A",1,"45-ne","45","northeast","round1"
"109","12-GN-E-A","12","GN","E",10.6875,"A",1,"45-ne","45","northeast","round1"
"110","12-GN-E-A","12","GN","E",10.6875,"A",1,"45-ne","45","northeast","round1"
"111","12-GN-E-A","12","GN","E",10.6875,"A",1,"45-ne","45","northeast","round1"
"112","12-GN-E-A","12","GN","E",10.6875,"A",1,"45-ne","45","northeast","round1"
"113","12-GN-E-A","12","GN","E",10.6875,"A",1,"45-ne","45","northeast","round1"
"114","12-GN-E-A","12","GN","E",10.6875,"A",1,"45-ne","45","northeast","round1"
"115","12-GN-F-A","12","GN","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"116","12-GN-F-A","12","GN","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"117","12-GN-F-A","12","GN","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"118","12-GN-F-A","12","GN","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"119","12-GN-F-A","12","GN","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"120","12-GN-D-A","12","GN","D",10.6875,"A",1,"45-ne","45","northeast","round1"
"121","12-GN-D-A","12","GN","D",10.6875,"A",1,"45-ne","45","northeast","round1"
"122","6-AX-B-A","6","AX","B",11.7708333333358,"A",1,"b2-ne","b2","northeast","round1"
"123","6-AX-B-A","6","AX","B",11.7708333333358,"A",1,"b2-ne","b2","northeast","round1"
"124","6-GN-B-A","6","GN","B",11.7708333333358,"A",1,"b2-ne","b2","northeast","round1"
"125","10-AX-A-A","10","AX","A",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"126","10-AX-A-A","10","AX","A",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"127","10-GN-O-A","10","GN","O",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"128","10-GN-O-A","10","GN","O",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"129","10-GN-O-A","10","GN","O",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"130","12-AX-B-A","12","AX","B",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"131","12-AX-B-A","12","AX","B",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"132","12-AX-C-A","12","AX","C",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"133","12-AX-C-A","12","AX","C",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"134","12-AX-C-A","12","AX","C",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"135","12-AX-C-A","12","AX","C",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"136","12-AX-C-A","12","AX","C",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"137","12-GN-E-A","12","GN","E",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"138","12-GN-F-A","12","GN","F",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"139","12-GN-F-A","12","GN","F",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"140","12-GN-F-A","12","GN","F",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"141","12-GN-F-A","12","GN","F",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"142","12-GN-F-A","12","GN","F",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"143","12-GN-F-A","12","GN","F",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"144","12-GN-F-A","12","GN","F",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"145","12-GN-D-A","12","GN","D",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"146","12-GN-D-A","12","GN","D",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"147","12-GN-D-A","12","GN","D",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"148","6-AX-A-A","6","AX","A",11.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"149","6-AX-A-A","6","AX","A",11.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"150","6-AX-A-A","6","AX","A",11.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"151","6-AX-B-A","6","AX","B",11.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"152","6-AX-B-A","6","AX","B",11.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"153","6-GN-B-A","6","GN","B",11.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"154","10-AX-A-A","10","AX","A",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"155","10-AX-A-A","10","AX","A",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"156","10-AX-A-A","10","AX","A",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"157","10-AX-A-A","10","AX","A",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"158","10-GN-E-A","10","GN","E",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"159","10-GN-O-A","10","GN","O",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"160","12-AX-A-A","12","AX","A",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"161","12-AX-A-A","12","AX","A",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"162","12-AX-A-A","12","AX","A",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"163","12-AX-B-A","12","AX","B",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"164","12-AX-C-A","12","AX","C",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"165","12-AX-C-A","12","AX","C",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"166","12-AX-C-A","12","AX","C",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"167","12-AX-C-A","12","AX","C",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"168","12-AX-C-A","12","AX","C",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"169","12-GN-E-A","12","GN","E",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"170","12-GN-E-A","12","GN","E",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"171","12-GN-F-A","12","GN","F",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"172","12-GN-F-A","12","GN","F",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"173","12-GN-F-A","12","GN","F",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"174","12-GN-F-A","12","GN","F",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"175","12-GN-F-A","12","GN","F",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"176","12-GN-D-A","12","GN","D",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"177","12-GN-D-A","12","GN","D",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"178","12-GN-D-A","12","GN","D",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"179","12-GN-D-A","12","GN","D",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"180","12-GN-D-A","12","GN","D",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"181","12-AX-C-A","12","AX","C",12.1875,"A",1,"45-ne","45","northeast","round1"
"182","12-GN-D-A","12","GN","D",12.1875,"A",1,"45-ne","45","northeast","round1"
"183","12-GN-D-A","12","GN","D",12.1875,"A",1,"45-ne","45","northeast","round1"
"184","6-GN-A-A","6","GN","A",12.7708333333358,"A",1,"b2-ne","b2","northeast","round1"
"185","12-GN-E-A","12","GN","E",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"186","12-GN-F-A","12","GN","F",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"187","6-AX-A-A","6","AX","A",12.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"188","6-GN-B-A","6","GN","B",12.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"189","12-GN-E-A","12","GN","E",13.7708333333358,"A",1,"45-ne","45","northeast","round1"
"190","12-GN-E-A","12","GN","E",13.7708333333358,"A",1,"45-ne","45","northeast","round1"
"191","12-GN-E-A","12","GN","E",13.7708333333358,"A",1,"45-ne","45","northeast","round1"
"192","12-GN-E-A","12","GN","E",13.9791666666715,"A",1,"45-ne","45","northeast","round1"
"193","12-GN-E-A","12","GN","E",14.1875,"A",1,"45-ne","45","northeast","round1"
"194","1-GN-B-B","1","GN","B",9.52083333333576,"B",1,"b2-sw","b2","southwest","round1"
"195","1-GN-B-B","1","GN","B",9.52083333333576,"B",1,"b2-sw","b2","southwest","round1"
"196","1-GN-B-B","1","GN","B",9.52083333333576,"B",1,"b2-sw","b2","southwest","round1"
"197","2-GN-B-B","2","GN","B",9.52083333333576,"B",1,"45-ne","45","northeast","round1"
"198","2-GN-B-B","2","GN","B",9.52083333333576,"B",1,"45-ne","45","northeast","round1"
"199","2-GN-B-B","2","GN","B",9.52083333333576,"B",1,"45-ne","45","northeast","round1"
"200","2-GN-B-B","2","GN","B",9.52083333333576,"B",1,"45-ne","45","northeast","round1"
"201","5-GN-B-B","5","GN","B",9.52083333333576,"B",1,"45-sw","45","southwest","round1"
"202","6-GN-B-B","6","GN","B",9.52083333333576,"B",1,"b2-ne","b2","northeast","round1"
"203","6-GN-B-B","6","GN","B",9.52083333333576,"B",1,"b2-ne","b2","northeast","round1"
"204","6-GN-B-B","6","GN","B",9.52083333333576,"B",1,"b2-ne","b2","northeast","round1"
"205","7-GN-D-B","7","GN","D",9.52083333333576,"B",1,"45-sw","45","southwest","round1"
"206","7-GN-D-B","7","GN","D",9.52083333333576,"B",1,"45-sw","45","southwest","round1"
"207","11-GN-C-B","11","GN","C",9.52083333333576,"B",1,"b2-sw","b2","southwest","round1"
"208","11-GN-D-B","11","GN","D",9.52083333333576,"B",1,"b2-sw","b2","southwest","round1"
"209","11-GN-D-B","11","GN","D",9.52083333333576,"B",1,"b2-sw","b2","southwest","round1"
"210","11-GN-D-B","11","GN","D",9.52083333333576,"B",1,"b2-sw","b2","southwest","round1"
"211","13-GN-C-B","13","GN","C",9.52083333333576,"B",1,"t2","t2","southwest","round1"
"212","1-GN-B-B","1","GN","B",9.72916666666424,"B",1,"b2-sw","b2","southwest","round1"
"213","2-GN-B-B","2","GN","B",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"214","2-GN-B-B","2","GN","B",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"215","2-GN-B-B","2","GN","B",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"216","2-GN-C-B","2","GN","C",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"217","2-GN-C-B","2","GN","C",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"218","5-GN-B-B","5","GN","B",9.72916666666424,"B",1,"45-sw","45","southwest","round1"
"219","5-GN-B-B","5","GN","B",9.72916666666424,"B",1,"45-sw","45","southwest","round1"
"220","5-GN-C-B","5","GN","C",9.72916666666424,"B",1,"45-sw","45","southwest","round1"
"221","6-GN-B-B","6","GN","B",9.72916666666424,"B",1,"b2-ne","b2","northeast","round1"
"222","6-GN-B-B","6","GN","B",9.72916666666424,"B",1,"b2-ne","b2","northeast","round1"
"223","7-AX-B-B","7","AX","B",9.72916666666424,"B",1,"45-sw","45","southwest","round1"
"224","7-AX-B-B","7","AX","B",9.72916666666424,"B",1,"45-sw","45","southwest","round1"
"225","7-GN-D-B","7","GN","D",9.72916666666424,"B",1,"45-sw","45","southwest","round1"
"226","7-GN-D-B","7","GN","D",9.72916666666424,"B",1,"45-sw","45","southwest","round1"
"227","7-GN-D-B","7","GN","D",9.72916666666424,"B",1,"45-sw","45","southwest","round1"
"228","7-GN-D-B","7","GN","D",9.72916666666424,"B",1,"45-sw","45","southwest","round1"
"229","10-AX-A-B","10","AX","A",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"230","10-AX-A-B","10","AX","A",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"231","10-GN-B-B","10","GN","B",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"232","10-GN-B-B","10","GN","B",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"233","10-GN-B-B","10","GN","B",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"234","10-GN-B-B","10","GN","B",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"235","10-GN-B-B","10","GN","B",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"236","10-GN-C-B","10","GN","C",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"237","11-AX-A-B","11","AX","A",9.72916666666424,"B",1,"b2-sw","b2","southwest","round1"
"238","11-GN-C-B","11","GN","C",9.72916666666424,"B",1,"b2-sw","b2","southwest","round1"
"239","11-GN-C-B","11","GN","C",9.72916666666424,"B",1,"b2-sw","b2","southwest","round1"
"240","11-GN-C-B","11","GN","C",9.72916666666424,"B",1,"b2-sw","b2","southwest","round1"
"241","11-GN-D-B","11","GN","D",9.72916666666424,"B",1,"b2-sw","b2","southwest","round1"
"242","11-GN-D-B","11","GN","D",9.72916666666424,"B",1,"b2-sw","b2","southwest","round1"
"243","12-AX-A-B","12","AX","A",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"244","13-GN-B-B","13","GN","B",9.72916666666424,"B",1,"t2","t2","southwest","round1"
"245","13-GN-B-B","13","GN","B",9.72916666666424,"B",1,"t2","t2","southwest","round1"
"246","13-GN-B-B","13","GN","B",9.72916666666424,"B",1,"t2","t2","southwest","round1"
"247","1-AX-A-B","1","AX","A",10.8125,"B",1,"b2-sw","b2","southwest","round1"
"248","1-GN-B-B","1","GN","B",10.8125,"B",1,"b2-sw","b2","southwest","round1"
"249","1-GN-C-B","1","GN","C",10.8125,"B",1,"b2-sw","b2","southwest","round1"
"250","1-GN-C-B","1","GN","C",10.8125,"B",1,"b2-sw","b2","southwest","round1"
"251","1-GN-C-B","1","GN","C",10.8125,"B",1,"b2-sw","b2","southwest","round1"
"252","1-GN-C-B","1","GN","C",10.8125,"B",1,"b2-sw","b2","southwest","round1"
"253","1-GN-C-B","1","GN","C",10.8125,"B",1,"b2-sw","b2","southwest","round1"
"254","1-GN-C-B","1","GN","C",10.8125,"B",1,"b2-sw","b2","southwest","round1"
"255","1-GN-C-B","1","GN","C",10.8125,"B",1,"b2-sw","b2","southwest","round1"
"256","2-GN-B-B","2","GN","B",10.8125,"B",1,"45-ne","45","northeast","round1"
"257","2-GN-C-B","2","GN","C",10.8125,"B",1,"45-ne","45","northeast","round1"
"258","3-GN-B-B","3","GN","B",10.8125,"B",1,"t2","t2","southwest","round1"
"259","5-GN-B-B","5","GN","B",10.8125,"B",1,"45-sw","45","southwest","round1"
"260","5-GN-B-B","5","GN","B",10.8125,"B",1,"45-sw","45","southwest","round1"
"261","5-GN-B-B","5","GN","B",10.8125,"B",1,"45-sw","45","southwest","round1"
"262","5-GN-C-B","5","GN","C",10.8125,"B",1,"45-sw","45","southwest","round1"
"263","6-AX-A-B","6","AX","A",10.8125,"B",1,"b2-ne","b2","northeast","round1"
"264","6-GN-B-B","6","GN","B",10.8125,"B",1,"b2-ne","b2","northeast","round1"
"265","6-GN-C-B","6","GN","C",10.8125,"B",1,"b2-ne","b2","northeast","round1"
"266","7-GN-C-B","7","GN","C",10.8125,"B",1,"45-sw","45","southwest","round1"
"267","7-GN-C-B","7","GN","C",10.8125,"B",1,"45-sw","45","southwest","round1"
"268","7-GN-D-B","7","GN","D",10.8125,"B",1,"45-sw","45","southwest","round1"
"269","10-AX-A-B","10","AX","A",10.8125,"B",1,"45-ne","45","northeast","round1"
"270","10-AX-A-B","10","AX","A",10.8125,"B",1,"45-ne","45","northeast","round1"
"271","10-GN-B-B","10","GN","B",10.8125,"B",1,"45-ne","45","northeast","round1"
"272","10-GN-C-B","10","GN","C",10.8125,"B",1,"45-ne","45","northeast","round1"
"273","10-GN-C-B","10","GN","C",10.8125,"B",1,"45-ne","45","northeast","round1"
"274","10-GN-C-B","10","GN","C",10.8125,"B",1,"45-ne","45","northeast","round1"
"275","11-AX-A-B","11","AX","A",10.8125,"B",1,"b2-sw","b2","southwest","round1"
"276","11-AX-A-B","11","AX","A",10.8125,"B",1,"b2-sw","b2","southwest","round1"
"277","11-AX-A-B","11","AX","A",10.8125,"B",1,"b2-sw","b2","southwest","round1"
"278","11-AX-A-B","11","AX","A",10.8125,"B",1,"b2-sw","b2","southwest","round1"
"279","11-AX-A-B","11","AX","A",10.8125,"B",1,"b2-sw","b2","southwest","round1"
"280","11-GN-C-B","11","GN","C",10.8125,"B",1,"b2-sw","b2","southwest","round1"
"281","11-GN-D-B","11","GN","D",10.8125,"B",1,"b2-sw","b2","southwest","round1"
"282","12-AX-B-B","12","AX","B",10.8125,"B",1,"45-ne","45","northeast","round1"
"283","12-GN-C-B","12","GN","C",10.8125,"B",1,"45-ne","45","northeast","round1"
"284","12-GN-C-B","12","GN","C",10.8125,"B",1,"45-ne","45","northeast","round1"
"285","12-GN-C-B","12","GN","C",10.8125,"B",1,"45-ne","45","northeast","round1"
"286","12-GN-D-B","12","GN","D",10.8125,"B",1,"45-ne","45","northeast","round1"
"287","12-GN-D-B","12","GN","D",10.8125,"B",1,"45-ne","45","northeast","round1"
"288","12-GN-D-B","12","GN","D",10.8125,"B",1,"45-ne","45","northeast","round1"
"289","12-GN-D-B","12","GN","D",10.8125,"B",1,"45-ne","45","northeast","round1"
"290","12-GN-D-B","12","GN","D",10.8125,"B",1,"45-ne","45","northeast","round1"
"291","12-GN-D-B","12","GN","D",10.8125,"B",1,"45-ne","45","northeast","round1"
"292","13-AX-A-B","13","AX","A",10.8125,"B",1,"t2","t2","southwest","round1"
"293","13-GN-C-B","13","GN","C",10.8125,"B",1,"t2","t2","southwest","round1"
"294","13-GN-C-B","13","GN","C",10.8125,"B",1,"t2","t2","southwest","round1"
"295","13-GN-C-B","13","GN","C",10.8125,"B",1,"t2","t2","southwest","round1"
