"","vial","cage","treatment","replicate","variable","experiment","event","trt","bacteria","side","round"
"21","10-45-G-A","10","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"22","10-45-G-A","10","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"23","10-45-G-A","10","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"24","10-45-G-A","10","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"25","10-45-G-A","10","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"26","10-45-G-A","10","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"27","10-45-G-A","10","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"28","10-45-G-A","10","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"29","10-45-G-A","10","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"30","10-45-G-A","10","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"31","10-45-G-A","10","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"32","12-B2-I-A","12","B2","I",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"33","12-B2-J-A","12","B2","J",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"34","12-T2-K-A","12","T2","K",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"35","12-T2-K-A","12","T2","K",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"36","12-T2-K-A","12","T2","K",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"37","12-T2-L-A","12","T2","L",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"38","12-45-G-A","12","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"39","12-45-G-A","12","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"40","12-45-G-A","12","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"41","12-45-G-A","12","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"42","12-45-G-A","12","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"43","12-45-G-A","12","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"44","12-45-G-A","12","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"45","12-45-G-A","12","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"46","12-45-G-A","12","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"47","12-45-G-A","12","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"48","12-45-G-A","12","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"49","12-45-H-A","12","45","H",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"50","6-B2-A-A","6","B2","A",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"51","6-B2-A-A","6","B2","A",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"52","6-B2-A-A","6","B2","A",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"53","6-B2-A-A","6","B2","A",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"54","6-B2-A-A","6","B2","A",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"55","6-B2-A-A","6","B2","A",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"56","6-B2-B-A","6","B2","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"57","6-B2-B-A","6","B2","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"58","6-B2-B-A","6","B2","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"59","6-B2-B-A","6","B2","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"60","6-B2-B-A","6","B2","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"61","6-T2-A-A","6","T2","A",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"62","6-T2-A-A","6","T2","A",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"63","6-T2-A-A","6","T2","A",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"64","6-T2-A-A","6","T2","A",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"65","6-T2-A-A","6","T2","A",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"66","6-T2-B-A","6","T2","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"67","6-T2-B-A","6","T2","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"68","6-T2-B-A","6","T2","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"69","6-T2-B-A","6","T2","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"70","6-T2-B-A","6","T2","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"71","10-B2-H-A","10","B2","H",10.6875,"A",1,"45-ne","45","northeast","round1"
"72","10-B2-I-A","10","B2","I",10.6875,"A",1,"45-ne","45","northeast","round1"
"73","10-B2-I-A","10","B2","I",10.6875,"A",1,"45-ne","45","northeast","round1"
"74","10-B2-I-A","10","B2","I",10.6875,"A",1,"45-ne","45","northeast","round1"
"75","10-B2-I-A","10","B2","I",10.6875,"A",1,"45-ne","45","northeast","round1"
"76","10-B2-I-A","10","B2","I",10.6875,"A",1,"45-ne","45","northeast","round1"
"77","10-B2-I-A","10","B2","I",10.6875,"A",1,"45-ne","45","northeast","round1"
"78","10-B2-I-A","10","B2","I",10.6875,"A",1,"45-ne","45","northeast","round1"
"79","10-T2-J-A","10","T2","J",10.6875,"A",1,"45-ne","45","northeast","round1"
"80","10-T2-J-A","10","T2","J",10.6875,"A",1,"45-ne","45","northeast","round1"
"81","10-T2-J-A","10","T2","J",10.6875,"A",1,"45-ne","45","northeast","round1"
"82","10-T2-J-A","10","T2","J",10.6875,"A",1,"45-ne","45","northeast","round1"
"83","10-T2-J-A","10","T2","J",10.6875,"A",1,"45-ne","45","northeast","round1"
"84","10-T2-J-A","10","T2","J",10.6875,"A",1,"45-ne","45","northeast","round1"
"85","10-T2-J-A","10","T2","J",10.6875,"A",1,"45-ne","45","northeast","round1"
"86","10-T2-J-A","10","T2","J",10.6875,"A",1,"45-ne","45","northeast","round1"
"87","10-T2-J-A","10","T2","J",10.6875,"A",1,"45-ne","45","northeast","round1"
"88","10-T2-L-A","10","T2","L",10.6875,"A",1,"45-ne","45","northeast","round1"
"89","10-T2-L-A","10","T2","L",10.6875,"A",1,"45-ne","45","northeast","round1"
"90","10-45-F-A","10","45","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"91","10-45-F-A","10","45","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"92","10-45-F-A","10","45","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"93","10-45-F-A","10","45","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"94","10-45-F-A","10","45","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"95","10-45-F-A","10","45","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"96","10-45-F-A","10","45","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"97","10-45-F-A","10","45","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"98","10-45-F-A","10","45","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"99","10-45-F-A","10","45","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"100","10-45-F-A","10","45","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"101","10-45-F-A","10","45","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"102","10-45-F-A","10","45","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"103","10-45-F-A","10","45","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"104","10-45-F-A","10","45","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"105","10-45-G-A","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"106","10-45-G-A","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"107","10-45-G-A","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"108","10-45-G-A","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"109","10-45-G-A","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"110","10-45-G-A","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"111","10-45-G-A","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"112","10-45-G-A","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"113","10-45-G-A","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"114","10-45-G-A","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"115","10-45-G-A","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"116","10-45-G-A","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"117","10-45-G-A","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"118","10-45-G-A","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"119","10-45-G-A","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"120","10-45-G-A","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"121","10-45-G-A","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"122","12-B2-I-A","12","B2","I",10.6875,"A",1,"45-ne","45","northeast","round1"
"123","12-B2-I-A","12","B2","I",10.6875,"A",1,"45-ne","45","northeast","round1"
"124","12-B2-I-A","12","B2","I",10.6875,"A",1,"45-ne","45","northeast","round1"
"125","12-B2-J-A","12","B2","J",10.6875,"A",1,"45-ne","45","northeast","round1"
"126","12-T2-K-A","12","T2","K",10.6875,"A",1,"45-ne","45","northeast","round1"
"127","12-T2-K-A","12","T2","K",10.6875,"A",1,"45-ne","45","northeast","round1"
"128","12-T2-K-A","12","T2","K",10.6875,"A",1,"45-ne","45","northeast","round1"
"129","12-T2-K-A","12","T2","K",10.6875,"A",1,"45-ne","45","northeast","round1"
"130","12-45-G-A","12","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"131","12-45-G-A","12","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"132","12-45-H-A","12","45","H",10.6875,"A",1,"45-ne","45","northeast","round1"
"133","12-45-H-A","12","45","H",10.6875,"A",1,"45-ne","45","northeast","round1"
"134","12-45-H-A","12","45","H",10.6875,"A",1,"45-ne","45","northeast","round1"
"135","6-B2-A-A","6","B2","A",11.7708333333358,"A",1,"b2-ne","b2","northeast","round1"
"136","6-B2-A-A","6","B2","A",11.7708333333358,"A",1,"b2-ne","b2","northeast","round1"
"137","6-B2-B-A","6","B2","B",11.7708333333358,"A",1,"b2-ne","b2","northeast","round1"
"138","6-B2-B-A","6","B2","B",11.7708333333358,"A",1,"b2-ne","b2","northeast","round1"
"139","6-B2-B-A","6","B2","B",11.7708333333358,"A",1,"b2-ne","b2","northeast","round1"
"140","6-T2-B-A","6","T2","B",11.7708333333358,"A",1,"b2-ne","b2","northeast","round1"
"141","10-B2-H-A","10","B2","H",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"142","10-B2-I-A","10","B2","I",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"143","10-B2-I-A","10","B2","I",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"144","10-B2-I-A","10","B2","I",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"145","10-B2-I-A","10","B2","I",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"146","10-B2-I-A","10","B2","I",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"147","10-T2-J-A","10","T2","J",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"148","10-T2-L-A","10","T2","L",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"149","10-45-G-A","10","45","G",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"150","12-B2-I-A","12","B2","I",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"151","12-B2-J-A","12","B2","J",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"152","12-T2-K-A","12","T2","K",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"153","12-T2-L-A","12","T2","L",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"154","12-45-G-A","12","45","G",11.7708333333358,"A",1,"45-ne","45","northeast","round1"
"155","6-B2-A-A","6","B2","A",11.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"156","6-B2-A-A","6","B2","A",11.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"157","6-B2-A-A","6","B2","A",11.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"158","6-B2-A-A","6","B2","A",11.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"159","6-B2-A-A","6","B2","A",11.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"160","6-B2-B-A","6","B2","B",11.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"161","6-B2-B-A","6","B2","B",11.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"162","10-B2-H-A","10","B2","H",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"163","10-B2-H-A","10","B2","H",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"164","10-B2-I-A","10","B2","I",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"165","10-B2-I-A","10","B2","I",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"166","10-B2-I-A","10","B2","I",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"167","10-T2-J-A","10","T2","J",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"168","10-T2-J-A","10","T2","J",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"169","10-T2-L-A","10","T2","L",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"170","10-T2-L-A","10","T2","L",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"171","10-T2-L-A","10","T2","L",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"172","10-T2-L-A","10","T2","L",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"173","10-T2-L-A","10","T2","L",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"174","10-T2-L-A","10","T2","L",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"175","10-T2-L-A","10","T2","L",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"176","10-T2-L-A","10","T2","L",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"177","10-T2-L-A","10","T2","L",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"178","10-45-F-A","10","45","F",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"179","10-45-F-A","10","45","F",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"180","10-45-F-A","10","45","F",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"181","10-45-F-A","10","45","F",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"182","10-45-G-A","10","45","G",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"183","10-45-G-A","10","45","G",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"184","10-45-G-A","10","45","G",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"185","10-45-G-A","10","45","G",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"186","12-B2-I-A","12","B2","I",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"187","12-T2-K-A","12","T2","K",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"188","12-T2-L-A","12","T2","L",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"189","12-45-H-A","12","45","H",11.9791666666715,"A",1,"45-ne","45","northeast","round1"
"190","6-B2-A-A","6","B2","A",12.1875,"A",1,"b2-ne","b2","northeast","round1"
"191","6-B2-B-A","6","B2","B",12.1875,"A",1,"b2-ne","b2","northeast","round1"
"192","6-B2-B-A","6","B2","B",12.1875,"A",1,"b2-ne","b2","northeast","round1"
"193","6-T2-A-A","6","T2","A",12.1875,"A",1,"b2-ne","b2","northeast","round1"
"194","6-45-A-A","6","45","A",12.1875,"A",1,"b2-ne","b2","northeast","round1"
"195","10-B2-H-A","10","B2","H",12.1875,"A",1,"45-ne","45","northeast","round1"
"196","10-B2-H-A","10","B2","H",12.1875,"A",1,"45-ne","45","northeast","round1"
"197","10-B2-I-A","10","B2","I",12.1875,"A",1,"45-ne","45","northeast","round1"
"198","10-B2-I-A","10","B2","I",12.1875,"A",1,"45-ne","45","northeast","round1"
"199","10-T2-L-A","10","T2","L",12.1875,"A",1,"45-ne","45","northeast","round1"
"200","10-45-F-A","10","45","F",12.1875,"A",1,"45-ne","45","northeast","round1"
"201","10-45-F-A","10","45","F",12.1875,"A",1,"45-ne","45","northeast","round1"
"202","10-45-G-A","10","45","G",12.1875,"A",1,"45-ne","45","northeast","round1"
"203","10-45-G-A","10","45","G",12.1875,"A",1,"45-ne","45","northeast","round1"
"204","12-B2-J-A","12","B2","J",12.1875,"A",1,"45-ne","45","northeast","round1"
"205","12-B2-J-A","12","B2","J",12.1875,"A",1,"45-ne","45","northeast","round1"
"206","12-B2-J-A","12","B2","J",12.1875,"A",1,"45-ne","45","northeast","round1"
"207","10-B2-H-A","10","B2","H",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"208","10-B2-H-A","10","B2","H",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"209","10-B2-H-A","10","B2","H",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"210","10-B2-H-A","10","B2","H",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"211","10-T2-L-A","10","T2","L",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"212","10-T2-L-A","10","T2","L",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"213","10-T2-L-A","10","T2","L",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"214","10-T2-L-A","10","T2","L",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"215","10-T2-L-A","10","T2","L",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"216","10-T2-L-A","10","T2","L",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"217","10-T2-L-A","10","T2","L",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"218","10-T2-L-A","10","T2","L",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"219","10-T2-L-A","10","T2","L",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"220","12-B2-I-A","12","B2","I",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"221","12-B2-J-A","12","B2","J",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"222","12-B2-J-A","12","B2","J",12.7708333333358,"A",1,"45-ne","45","northeast","round1"
"223","6-B2-A-A","6","B2","A",12.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"224","6-B2-A-A","6","B2","A",12.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"225","6-B2-A-A","6","B2","A",12.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"226","10-B2-H-A","10","B2","H",12.9791666666715,"A",1,"45-ne","45","northeast","round1"
"227","10-B2-H-A","10","B2","H",12.9791666666715,"A",1,"45-ne","45","northeast","round1"
"228","10-T2-L-A","10","T2","L",12.9791666666715,"A",1,"45-ne","45","northeast","round1"
"229","10-45-F-A","10","45","F",12.9791666666715,"A",1,"45-ne","45","northeast","round1"
"230","10-45-F-A","10","45","F",12.9791666666715,"A",1,"45-ne","45","northeast","round1"
"231","10-45-G-A","10","45","G",12.9791666666715,"A",1,"45-ne","45","northeast","round1"
"232","12-B2-I-A","12","B2","I",12.9791666666715,"A",1,"45-ne","45","northeast","round1"
"233","12-B2-J-A","12","B2","J",12.9791666666715,"A",1,"45-ne","45","northeast","round1"
"234","12-B2-J-A","12","B2","J",12.9791666666715,"A",1,"45-ne","45","northeast","round1"
"235","12-B2-J-A","12","B2","J",12.9791666666715,"A",1,"45-ne","45","northeast","round1"
"236","12-B2-J-A","12","B2","J",12.9791666666715,"A",1,"45-ne","45","northeast","round1"
"237","10-B2-H-A","10","B2","H",13.1875,"A",1,"45-ne","45","northeast","round1"
"238","10-B2-H-A","10","B2","H",13.1875,"A",1,"45-ne","45","northeast","round1"
"239","7-45-E-B","7","45","E",9.52083333333576,"B",1,"45-sw","45","southwest","round1"
"240","7-45-E-B","7","45","E",9.52083333333576,"B",1,"45-sw","45","southwest","round1"
"241","10-45-D-B","10","45","D",9.52083333333576,"B",1,"45-ne","45","northeast","round1"
"242","10-45-D-B","10","45","D",9.52083333333576,"B",1,"45-ne","45","northeast","round1"
"243","13-45-D-B","13","45","D",9.52083333333576,"B",1,"t2","t2","southwest","round1"
"244","13-T2-F-B","13","T2","F",9.52083333333576,"B",1,"t2","t2","southwest","round1"
"245","2-45-D-B","2","45","D",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"246","7-45-E-B","7","45","E",9.72916666666424,"B",1,"45-sw","45","southwest","round1"
"247","7-45-E-B","7","45","E",9.72916666666424,"B",1,"45-sw","45","southwest","round1"
"248","7-45-E-B","7","45","E",9.72916666666424,"B",1,"45-sw","45","southwest","round1"
"249","7-45-E-B","7","45","E",9.72916666666424,"B",1,"45-sw","45","southwest","round1"
"250","7-T2-F-B","7","T2","F",9.72916666666424,"B",1,"45-sw","45","southwest","round1"
"251","7-T2-F-B","7","T2","F",9.72916666666424,"B",1,"45-sw","45","southwest","round1"
"252","10-45-D-B","10","45","D",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"253","10-T2-F-B","10","T2","F",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"254","10-T2-F-B","10","T2","F",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"255","10-T2-F-B","10","T2","F",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"256","10-T2-F-B","10","T2","F",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"257","10-T2-F-B","10","T2","F",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"258","10-B2-H-B","10","B2","H",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"259","10-B2-H-B","10","B2","H",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"260","10-B2-H-B","10","B2","H",9.72916666666424,"B",1,"45-ne","45","northeast","round1"
"261","13-45-E-B","13","45","E",9.72916666666424,"B",1,"t2","t2","southwest","round1"
"262","13-T2-G-B","13","T2","G",9.72916666666424,"B",1,"t2","t2","southwest","round1"
"263","CS-45-C-B","CS","45","C",10.8125,"B",1,"something else","something else","something else","round1"
"264","CS-45-D-B","CS","45","D",10.8125,"B",1,"something else","something else","something else","round1"
"265","CS-45-D-B","CS","45","D",10.8125,"B",1,"something else","something else","something else","round1"
"266","CS-T2-F-B","CS","T2","F",10.8125,"B",1,"something else","something else","something else","round1"
"267","CS-T2-F-B","CS","T2","F",10.8125,"B",1,"something else","something else","something else","round1"
"268","CS-T2-G-B","CS","T2","G",10.8125,"B",1,"something else","something else","something else","round1"
"269","CS-T2-G-B","CS","T2","G",10.8125,"B",1,"something else","something else","something else","round1"
"270","CS-T2-G-B","CS","T2","G",10.8125,"B",1,"something else","something else","something else","round1"
"271","CS-T2-G-B","CS","T2","G",10.8125,"B",1,"something else","something else","something else","round1"
"272","CS-B2-H-B","CS","B2","H",10.8125,"B",1,"something else","something else","something else","round1"
"273","2-45-D-B","2","45","D",10.8125,"B",1,"45-ne","45","northeast","round1"
"274","2-T2-F-B","2","T2","F",10.8125,"B",1,"45-ne","45","northeast","round1"
"275","2-T2-F-B","2","T2","F",10.8125,"B",1,"45-ne","45","northeast","round1"
"276","2-T2-G-B","2","T2","G",10.8125,"B",1,"45-ne","45","northeast","round1"
"277","2-T2-G-B","2","T2","G",10.8125,"B",1,"45-ne","45","northeast","round1"
"278","2-T2-G-B","2","T2","G",10.8125,"B",1,"45-ne","45","northeast","round1"
"279","2-T2-G-B","2","T2","G",10.8125,"B",1,"45-ne","45","northeast","round1"
"280","2-B2-I-B","2","B2","I",10.8125,"B",1,"45-ne","45","northeast","round1"
"281","7-45-E-B","7","45","E",10.8125,"B",1,"45-sw","45","southwest","round1"
"282","7-45-E-B","7","45","E",10.8125,"B",1,"45-sw","45","southwest","round1"
"283","7-T2-F-B","7","T2","F",10.8125,"B",1,"45-sw","45","southwest","round1"
"284","10-45-D-B","10","45","D",10.8125,"B",1,"45-ne","45","northeast","round1"
"285","10-45-D-B","10","45","D",10.8125,"B",1,"45-ne","45","northeast","round1"
"286","10-45-D-B","10","45","D",10.8125,"B",1,"45-ne","45","northeast","round1"
"287","10-T2-F-B","10","T2","F",10.8125,"B",1,"45-ne","45","northeast","round1"
"288","10-T2-F-B","10","T2","F",10.8125,"B",1,"45-ne","45","northeast","round1"
"289","10-T2-F-B","10","T2","F",10.8125,"B",1,"45-ne","45","northeast","round1"
"290","10-T2-F-B","10","T2","F",10.8125,"B",1,"45-ne","45","northeast","round1"
"291","10-T2-F-B","10","T2","F",10.8125,"B",1,"45-ne","45","northeast","round1"
"292","10-T2-F-B","10","T2","F",10.8125,"B",1,"45-ne","45","northeast","round1"
"293","10-B2-H-B","10","B2","H",10.8125,"B",1,"45-ne","45","northeast","round1"
"294","13-45-D-B","13","45","D",10.8125,"B",1,"t2","t2","southwest","round1"
"295","13-45-D-B","13","45","D",10.8125,"B",1,"t2","t2","southwest","round1"
"296","13-45-E-B","13","45","E",10.8125,"B",1,"t2","t2","southwest","round1"
"297","13-45-E-B","13","45","E",10.8125,"B",1,"t2","t2","southwest","round1"
"298","13-T2-F-B","13","T2","F",10.8125,"B",1,"t2","t2","southwest","round1"
"299","13-T2-F-B","13","T2","F",10.8125,"B",1,"t2","t2","southwest","round1"
"300","13-T2-F-B","13","T2","F",10.8125,"B",1,"t2","t2","southwest","round1"
"301","13-T2-G-B","13","T2","G",10.8125,"B",1,"t2","t2","southwest","round1"
