"vial","cage","treatment","replicate","variable","experiment","event","trt","bacteria","side","round"
"3-AX-B","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-AX-C","3","AX","C",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-GN-D","3","GN","D",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-GN-D","3","GN","D",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-GN-D","3","GN","D",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-GN-D","3","GN","D",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-GN-D","3","GN","D",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-GN-E","3","GN","E",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-GN-E","3","GN","E",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-GN-E","3","GN","E",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-GN-E","3","GN","E",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-GN-E","3","GN","E",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-GN-E","3","GN","E",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-GN-E","3","GN","E",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-GN-F","3","GN","F",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-GN-F","3","GN","F",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-GN-F","3","GN","F",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-GN-F","3","GN","F",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-GN-F","3","GN","F",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-GN-F","3","GN","F",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"3-GN-F","3","GN","F",8.97916666667152,"C",1,"t2","t2","southwest","round2"
"4-AX-A","4","AX","A",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"4-AX-A","4","AX","A",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"5-AX-A","5","AX","A",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-AX-B","5","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-AX-B","5","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-AX-B","5","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-AX-B","5","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-AX-B","5","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-AX-C","5","AX","C",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-AX-C","5","AX","C",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-AX-C","5","AX","C",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-AX-C","5","AX","C",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-AX-C","5","AX","C",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-AX-C","5","AX","C",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-AX-C","5","AX","C",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-AX-C","5","AX","C",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-AX-C","5","AX","C",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-AX-C","5","AX","C",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-AX-C","5","AX","C",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-GN-D","5","GN","D",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-GN-D","5","GN","D",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-GN-D","5","GN","D",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-GN-D","5","GN","D",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-GN-D","5","GN","D",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-GN-D","5","GN","D",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-GN-D","5","GN","D",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-GN-D","5","GN","D",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-GN-D","5","GN","D",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-GN-E","5","GN","E",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-GN-E","5","GN","E",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-GN-E","5","GN","E",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-GN-E","5","GN","E",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-GN-E","5","GN","E",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-GN-E","5","GN","E",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-GN-E","5","GN","E",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-GN-E","5","GN","E",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-GN-E","5","GN","E",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-GN-E","5","GN","E",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-GN-E","5","GN","E",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-GN-F","5","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-GN-F","5","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-GN-F","5","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-GN-F","5","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-GN-F","5","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-GN-F","5","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-GN-F","5","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-GN-F","5","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-GN-F","5","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-GN-F","5","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-GN-F","5","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-GN-F","5","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"5-GN-F","5","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"6-AX-A","6","AX","A",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-A","6","AX","A",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-A","6","AX","A",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-A","6","AX","A",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-A","6","AX","A",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-A","6","AX","A",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-A","6","AX","A",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-A","6","AX","A",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-B","6","AX","B",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-B","6","AX","B",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-B","6","AX","B",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-B","6","AX","B",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-B","6","AX","B",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-C","6","AX","C",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-C","6","AX","C",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-C","6","AX","C",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-C","6","AX","C",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-C","6","AX","C",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-AX-C","6","AX","C",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-GN-D","6","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-GN-D","6","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-GN-D","6","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-GN-D","6","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-GN-D","6","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-GN-D","6","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-GN-D","6","GN","D",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-GN-E","6","GN","E",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-GN-E","6","GN","E",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-GN-E","6","GN","E",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-GN-E","6","GN","E",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-GN-E","6","GN","E",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-GN-E","6","GN","E",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-GN-E","6","GN","E",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-GN-E","6","GN","E",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-GN-E","6","GN","E",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-GN-E","6","GN","E",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-GN-E","6","GN","E",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-GN-E","6","GN","E",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-GN-E","6","GN","E",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-GN-F","6","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-GN-F","6","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-GN-F","6","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-GN-F","6","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-GN-F","6","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"6-GN-F","6","GN","F",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"7-AX-B","7","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-AX-B","7","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-AX-B","7","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-AX-B","7","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-AX-B","7","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-AX-B","7","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-AX-B","7","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-AX-B","7","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-AX-B","7","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-AX-B","7","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-AX-B","7","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-AX-B","7","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-AX-B","7","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-AX-B","7","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-AX-B","7","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-AX-B","7","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-AX-B","7","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-AX-B","7","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-AX-B","7","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-AX-B","7","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-AX-B","7","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-AX-B","7","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-AX-B","7","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-AX-B","7","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-AX-B","7","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-AX-B","7","AX","B",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-AX-C","7","AX","C",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-AX-C","7","AX","C",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-AX-C","7","AX","C",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-AX-C","7","AX","C",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-AX-C","7","AX","C",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-AX-C","7","AX","C",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-AX-C","7","AX","C",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"C",1,"45-sw","45","southwest","round2"
"8-AX-A","8","AX","A",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"8-AX-B","8","AX","B",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"8-AX-B","8","AX","B",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"8-AX-B","8","AX","B",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
"8-AX-B","8","AX","B",8.97916666667152,"C",1,"b2-ne","b2","northeast","round2"
